Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_automobile,MTRANS_bike,MTRANS_motorbike,MTRANS_walking,Obesity
1,41.318302,1.544937,77.053948,1,1,2.0,3.0,1,0,2.090413,0,0.0,0.0,1,1,0,0,0,4
1,21.0,1.52,42.0,0,1,3.0,1.0,2,0,1.0,0,0.0,0.0,1,0,0,0,0,0
1,19.725718,1.746529,129.363771,1,1,3.0,3.0,1,0,2.250711,0,0.64235,0.685129,1,0,0,0,0,6
1,25.472995,1.688911,78.434492,1,1,2.182401,2.832018,1,0,2.456939,0,0.038809,0.524015,2,0,0,0,0,3
0,19.0,1.75,76.0,1,1,3.0,3.0,1,0,2.0,1,3.0,1.0,1,0,0,0,0,1
0,18.0,1.787733,108.019211,1,1,2.0,2.37985,1,0,2.616138,0,1.0,0.652485,0,0,0,0,0,4
1,19.0,1.53161,42.0,0,1,2.749268,1.394539,2,0,1.322048,0,0.463949,0.800993,1,0,0,0,0,0
0,24.002404,1.609418,100.078367,1,1,2.885693,1.685134,1,0,1.011849,0,0.503105,1.217929,0,0,0,0,0,5
1,19.621545,1.566524,61.616,0,1,2.908757,2.696051,1,0,1.622827,1,0.539952,0.001096,1,0,0,0,0,2
1,26.0,1.628909,106.875927,1,1,3.0,3.0,1,0,2.686824,0,0.0,0.540812,1,0,0,0,0,6
1,18.0,1.56,51.0,1,1,2.0,4.0,2,0,2.0,0,1.0,0.0,1,0,0,0,0,1
0,23.32471,1.769484,96.078462,1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,0,0,0,0,4
1,42.31607,1.583943,81.936398,1,1,2.490507,2.974204,1,0,1.846754,0,0.0,0.0,0,1,0,0,0,4
0,21.679158,1.741393,98.182498,1,1,2.0,2.978103,1,0,2.668261,0,2.462269,1.402414,0,0,0,0,0,4
1,18.850466,1.550053,72.9518,1,0,3.0,3.000974,1,0,2.0,0,2.274248,1.0,1,0,0,0,0,3
1,25.653233,1.65757,109.931233,1,1,3.0,3.0,1,0,1.610472,0,0.029728,0.472343,1,0,0,0,0,6
1,25.955014,1.626449,104.879602,1,1,3.0,3.0,1,0,2.094901,0,0.07089,0.599441,1,0,0,0,0,6
0,17.0,1.848294,59.409018,1,1,2.44004,3.0,1,0,2.0,0,2.784471,1.0,0,1,0,0,0,0
1,26.0,1.60937,105.407313,1,1,3.0,3.0,1,0,2.609052,0,0.0,0.54859,1,0,0,0,0,6
0,31.199261,1.848845,125.077863,1,1,2.49619,3.0,1,1,1.662117,0,0.992371,0.217632,1,0,0,0,0,5
1,23.0,1.67,75.0,1,1,2.0,3.0,2,1,2.0,0,0.0,2.0,0,0,0,0,1,2
1,28.770852,1.532897,65.031879,1,0,2.0,1.0,1,0,1.0,0,0.262171,0.0,0,0,0,0,0,3
0,18.0,1.71889,52.058335,1,1,1.950742,3.0,1,0,1.751723,0,0.201136,1.743319,1,0,0,0,0,0
0,18.0,1.75,85.0,1,0,2.0,3.0,1,0,3.0,0,1.0,0.0,1,0,0,0,0,3
0,21.473078,1.694423,80.311273,1,1,2.0,2.646717,1,0,2.0,0,2.627515,1.358812,0,0,0,0,0,3
1,32.0,1.67,90.0,1,1,3.0,1.0,1,0,2.0,0,2.0,0.0,1,1,0,0,0,4
0,26.947786,1.647807,99.592225,1,1,2.935157,1.845858,1,0,1.0,0,1.089891,0.715993,0,0,0,0,0,5
1,19.735968,1.699956,49.98297,0,1,1.204855,3.531038,1,0,1.134658,0,2.0,1.0,1,0,0,0,0,0
1,17.082867,1.640824,43.365005,0,1,2.815157,3.0,1,0,2.911187,0,2.595128,1.380204,1,0,0,0,0,0
0,21.618246,1.679306,75.0,1,1,2.0,3.0,1,0,1.957871,0,0.994592,0.117303,1,0,0,0,0,2
1,19.994543,1.537739,39.101805,0,1,1.118436,3.0,1,0,1.997744,0,2.432443,1.626194,1,0,0,0,0,0
1,19.483036,1.53777,42.0,0,1,3.0,1.0,2,0,1.387531,0,0.0,0.466169,1,0,0,0,0,0
1,21.0,1.52,42.0,0,1,3.0,1.0,2,0,1.0,0,0.0,0.0,1,0,0,0,0,0
1,39.214514,1.580765,62.631382,1,1,2.487167,3.0,1,0,2.396977,0,0.577063,0.435072,1,1,0,0,0,2
1,27.899784,1.7,74.244004,1,1,2.0,3.0,1,0,2.0,0,1.722053,0.0,1,1,0,0,0,2
1,19.0,1.65,61.0,0,1,3.0,1.0,1,0,3.0,1,1.0,0.0,1,0,0,0,0,1
1,21.501721,1.809871,152.394739,1,1,3.0,3.0,1,0,2.351207,0,0.246831,0.91336,1,0,0,0,0,6
0,20.586978,1.781952,102.910613,1,1,2.0,3.0,1,0,1.689793,0,1.464204,0.0,0,0,0,0,0,4
1,41.823567,1.721854,82.919584,0,1,2.81646,3.36313,1,0,2.722063,0,3.0,0.26579,1,1,0,0,0,2
1,21.0,1.63,60.0,1,1,3.0,3.0,3,1,2.0,0,2.0,0.0,1,0,0,0,0,1
0,29.246269,1.758038,112.395309,1,1,2.323003,3.0,1,0,2.155558,0,0.0,1.251554,1,1,0,0,0,5
1,22.956845,1.618686,81.281578,1,1,2.396265,1.073421,1,0,1.979833,0,0.022598,0.061282,0,0,0,0,0,4
0,31.761799,1.751688,119.205308,1,1,2.14961,3.0,1,0,2.133876,0,0.393452,0.345887,1,1,0,0,0,5
1,21.853826,1.755643,137.796884,1,1,3.0,3.0,1,0,2.184707,0,1.978631,0.838957,1,0,0,0,0,6
1,23.365041,1.744319,133.45249,1,1,3.0,3.0,1,0,2.839069,0,1.231031,0.792496,1,0,0,0,0,6
1,28.583944,1.57856,65.522744,1,0,2.0,2.283673,1,0,1.970622,0,1.863258,1.581703,1,0,0,0,0,3
1,21.849705,1.770612,133.963349,1,1,3.0,3.0,1,0,2.825629,0,1.399183,0.928972,1,0,0,0,0,6
1,18.0,1.71,75.0,1,1,3.0,3.0,1,0,2.0,0,1.0,0.0,0,0,0,0,0,2
0,24.657598,1.7088,83.520113,1,1,2.689577,2.714115,1,0,2.279214,0,0.970661,0.828549,1,0,0,0,0,3
0,40.794057,1.735851,109.889334,1,1,2.305349,3.169089,1,0,1.02161,0,0.908981,0.0,0,1,0,0,0,5
1,25.991194,1.618348,104.94582,1,1,3.0,3.0,1,0,2.45126,0,0.043689,0.670402,1,0,0,0,0,6
0,18.424941,1.753389,54.121925,1,1,2.0,3.16645,1,0,2.278578,0,1.838881,2.0,1,0,0,0,0,0
0,18.0,1.76,69.5,0,0,3.0,3.0,2,0,3.0,0,2.0,2.0,0,0,0,0,0,1
0,18.0,1.797523,108.316462,1,1,2.0,1.941307,1,0,2.708168,0,1.0,1.425852,0,0,0,0,0,4
1,21.001282,1.517998,64.696248,1,0,2.1239,1.672958,1,0,2.0,0,1.582428,1.313363,0,0,0,0,0,3
0,34.204611,1.719509,84.416515,1,1,2.031246,3.0,1,0,2.803002,0,1.98448,0.418623,0,1,0,0,0,3
0,37.275298,1.746055,83.282232,1,1,2.746408,1.058123,1,0,2.265727,0,0.885633,0.673408,0,1,0,0,0,3
0,22.591439,1.65,80.0,1,1,2.0,3.0,1,0,2.0,0,0.451078,2.0,0,0,0,0,0,3
0,24.511445,1.852664,121.310257,1,1,2.906269,2.894142,1,0,2.435489,0,1.266739,0.36216,1,0,0,0,0,5
1,25.996716,1.62658,105.037203,1,1,3.0,3.0,1,0,2.347322,0,0.008013,0.503896,1,0,0,0,0,6
0,29.0,1.69,90.0,1,0,2.0,3.0,1,0,3.0,0,1.0,0.0,1,1,0,0,0,4
0,23.118327,1.677573,75.0,1,1,2.0,3.0,1,0,2.0,0,0.334579,1.905826,1,0,0,0,0,2
0,23.367212,1.853223,87.083266,1,1,2.0,1.097312,1,0,1.328835,0,1.264257,1.0,1,1,0,0,0,2
1,19.17614,1.666194,124.805868,1,1,3.0,3.0,1,0,1.228838,0,0.792553,0.639561,1,0,0,0,0,6
0,24.911994,1.785241,88.03748,1,1,1.306844,2.279546,1,0,2.0,0,0.0,0.739609,1,0,0,0,0,3
1,18.532826,1.75091,142.545183,1,1,3.0,3.0,1,0,2.372058,0,1.324805,0.870795,1,0,0,0,0,6
0,23.0,1.68,62.0,0,0,2.0,4.0,2,0,2.0,0,0.0,0.0,1,1,0,0,0,1
0,38.71216,1.770278,117.29188,1,1,2.252382,2.842848,1,0,1.879381,0,0.919388,0.0,1,1,0,0,0,5
1,43.591999,1.595165,77.354744,1,1,2.0,3.0,1,0,2.117346,0,0.0,0.0,0,1,0,0,0,4
0,24.000307,1.607939,100.618239,1,1,2.877743,1.311797,1,0,1.000463,0,0.182249,1.4312,0,0,0,0,0,5
0,20.993067,1.782269,104.97003,1,1,2.0,3.0,1,0,1.234943,0,0.008368,0.0,1,0,0,0,0,4
1,20.244359,1.559186,41.952805,0,1,2.619835,1.0,2,0,1.198883,0,0.0,0.751212,1,0,0,0,0,0
0,23.0,1.654961,94.790579,1,1,2.0,3.0,1,0,1.490613,0,0.654316,1.0,0,0,0,0,0,4
1,19.0,1.6,60.0,0,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,0,0,0,0,1
0,23.0,1.68,60.0,0,0,2.0,4.0,2,0,2.0,0,0.0,0.0,0,0,0,0,1,1
0,29.622804,1.814052,109.411622,1,1,2.407817,2.070033,1,0,1.796257,0,1.234483,0.178708,1,1,0,0,0,4
1,21.305402,1.694952,133.76473,1,1,3.0,3.0,1,0,1.338241,0,1.92628,0.886135,1,0,0,0,0,6
1,16.913841,1.634832,85.803809,1,1,2.061969,3.0,1,0,1.229171,0,2.392047,1.256119,0,0,0,0,0,4
1,20.850119,1.524926,42.0,0,1,2.866383,1.226342,2,0,1.0,0,0.14495,0.0,1,0,0,0,0,0
1,31.166572,1.680858,71.81338,1,1,2.048216,3.0,1,0,1.305816,0,0.170452,0.276806,1,1,0,0,0,2
0,33.185661,1.836007,97.416417,1,1,2.0,1.724887,1,0,3.0,0,1.0,0.0,1,1,0,0,0,3
1,20.327723,1.782714,154.618446,1,1,3.0,3.0,1,0,2.319559,0,1.97073,0.768375,1,0,0,0,0,6
1,21.282238,1.748951,133.662583,1,1,3.0,3.0,1,0,2.247979,0,1.609938,0.849236,1,0,0,0,0,6
0,31.490699,1.773521,120.209711,1,1,2.777165,3.0,1,0,2.106861,0,0.925941,0.2916,1,1,0,0,0,5
1,18.741188,1.556789,71.788181,1,0,3.0,3.129155,1,0,2.0,0,1.634134,1.0,0,0,0,0,0,3
0,21.797388,1.775584,103.605896,1,1,2.121909,3.0,1,0,2.500556,0,1.20758,0.0,0,0,0,0,0,4
1,26.0,1.624576,110.803117,1,1,3.0,3.0,1,0,2.704827,0,0.0,0.269577,1,0,0,0,0,6
0,17.0,1.8,58.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,0,0,0,0,1,0
1,19.0,1.564199,42.096062,0,1,3.0,1.894384,1,0,2.456581,1,1.596576,0.9974,0,0,0,0,0,0
0,18.0,1.786758,51.524444,0,1,2.91548,3.0,1,0,1.777486,0,1.077469,1.0,1,0,0,0,0,0
0,22.276969,1.84995,121.786485,1,1,3.0,2.272214,1,0,1.555534,0,0.348839,0.0,1,0,0,0,0,5
0,18.721041,1.775626,80.113493,1,1,1.687569,2.756405,1,0,2.079131,0,2.931527,0.68173,0,0,0,0,0,2
1,17.08525,1.535618,57.259124,0,1,1.972545,2.339614,1,0,1.711074,1,0.095517,1.191053,1,0,0,0,0,2
0,21.011124,1.856315,118.183797,1,1,2.0,3.0,1,0,3.0,0,0.788585,1.220029,1,0,0,0,0,4
0,18.0,1.707259,50.664459,1,1,1.786841,3.0,1,0,1.546856,0,0.512094,1.608265,1,0,0,0,0,0
0,25.314589,1.787802,115.127662,1,1,1.588114,3.0,1,0,2.115967,0,1.541072,0.0,0,1,0,0,0,5
0,21.0,1.62,70.0,0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,0,0,0,0,2
0,23.0,1.7425,105.028665,1,1,2.393837,3.0,1,0,2.01499,0,0.978815,0.41322,1,0,0,0,0,4
1,21.938831,1.611239,67.939653,1,1,1.906194,3.987707,1,0,2.597746,0,1.922234,1.376124,1,0,0,0,0,2
1,21.012569,1.758628,78.370039,1,1,3.0,1.0,1,0,2.0,0,2.971832,0.0,1,0,0,0,0,2
0,55.0,1.65,80.0,0,1,2.0,3.0,1,0,2.0,0,1.0,0.0,0,1,0,0,0,3
1,18.634286,1.669354,126.088301,1,1,3.0,3.0,1,0,1.144539,0,0.922014,0.899673,1,0,0,0,0,6
0,33.0,1.74,76.0,0,0,2.0,3.0,1,0,1.0,0,0.0,2.0,1,0,0,0,1,2
0,23.0,1.882779,64.106108,1,1,3.0,3.0,1,0,2.843777,0,1.488843,0.009254,1,1,0,0,0,0
0,25.883749,1.767077,114.133149,1,1,2.225731,3.0,1,0,2.154326,0,1.266866,0.390178,1,0,0,0,0,5
0,25.512048,1.660761,104.321463,1,1,2.748971,1.213431,1,0,1.448875,0,0.128548,1.239038,0,0,0,0,0,5
0,20.0,1.8,114.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,0,0,0,0,0,5
0,18.260079,1.801848,104.741914,1,1,2.0,3.0,1,0,3.0,0,1.783858,0.0,0,0,0,0,0,4
1,19.408999,1.670552,49.804245,0,1,2.794197,3.409363,1,0,1.543021,0,2.0,1.0,1,0,0,0,0,0
0,21.098035,1.690437,96.366777,1,1,2.0,2.95833,1,0,2.0,0,0.0,1.595306,0,0,0,0,0,4
0,19.443639,1.744733,87.27989,1,1,2.442536,3.0,1,0,2.825629,0,3.0,0.0,1,0,0,0,0,3
1,18.152876,1.694969,92.508122,1,1,2.107854,3.0,1,0,1.383894,0,1.030526,0.831412,1,0,0,0,0,4
1,21.0,1.62,69.0,1,1,1.0,3.0,2,0,2.0,0,0.0,1.0,0,0,0,0,0,2
0,24.149036,1.824901,120.805715,1,1,2.225149,3.0,1,0,2.357978,0,1.943743,0.682128,1,0,0,0,0,5
1,25.966504,1.63073,104.790549,1,1,3.0,3.0,1,0,2.436097,0,0.129178,0.683736,1,0,0,0,0,6
0,21.0,1.81,80.0,0,0,1.0,3.0,0,0,2.0,0,2.0,0.0,0,0,0,0,0,1
1,45.0,1.675953,79.66832,1,1,2.598051,3.0,1,0,1.0,0,0.0,0.0,0,1,0,0,0,3
0,21.0,1.712061,75.0,1,1,2.0,3.0,1,0,1.333707,0,1.0,0.0,1,0,0,0,0,2
0,55.0,1.78,84.0,1,0,3.0,4.0,2,0,3.0,1,3.0,0.0,2,0,0,0,1,2
0,20.534089,1.861358,115.39792,1,1,2.0,3.0,1,0,3.0,0,0.987591,1.914531,1,0,0,0,0,4
1,21.334585,1.729045,131.529267,1,1,3.0,3.0,1,0,1.302193,0,1.742453,0.94232,1,0,0,0,0,6
0,25.550506,1.77274,114.254278,1,1,2.175276,3.0,1,0,2.128176,0,1.306476,0.079334,1,0,0,0,0,5
1,26.0,1.623303,110.81746,1,1,3.0,3.0,1,0,2.673754,0,0.0,0.33929,1,0,0,0,0,6
1,18.13782,1.819728,151.278532,1,1,3.0,3.0,1,0,2.155926,0,1.999836,0.94603,1,0,0,0,0,6
1,18.0,1.609321,84.493156,1,1,2.0,3.0,1,0,1.051735,0,1.0,0.0,0,0,0,0,0,4
0,30.0,1.92,130.0,1,0,2.0,3.0,1,1,1.0,0,1.0,0.0,1,0,0,0,0,5
0,17.0,1.7,55.0,0,1,3.0,3.0,3,0,2.0,0,3.0,1.0,1,0,0,0,0,1
0,21.0,1.8,73.0,1,1,1.0,3.0,3,0,2.0,0,3.0,1.0,1,0,0,0,0,1
0,23.806789,1.732492,84.557797,1,1,2.992205,3.0,1,0,2.413813,0,0.458237,0.688293,1,0,0,0,0,3
0,34.432669,1.694997,84.451423,1,1,2.129668,2.693646,1,0,2.60669,0,1.170823,0.290898,0,1,0,0,0,3
0,24.5822,1.769933,117.708705,1,1,1.475906,2.999346,1,0,2.01943,0,1.046878,0.460866,1,0,0,0,0,5
1,33.864257,1.679299,77.355417,1,1,2.76802,2.137068,1,0,1.873591,0,0.966973,0.691944,0,1,0,0,0,3
0,23.881938,1.829971,121.04172,1,1,2.684335,2.711238,1,0,2.732331,0,1.156024,0.442456,1,0,0,0,0,5
0,14.0,1.71,72.0,1,1,3.0,3.0,1,0,3.0,0,2.0,1.0,0,0,0,0,1,1
1,20.601222,1.738717,128.114161,1,1,3.0,3.0,1,0,1.797041,0,1.427413,0.966181,1,0,0,0,0,6
0,32.241587,1.757961,87.906019,1,1,2.0,1.79558,1,0,1.855054,0,1.083572,0.218574,1,0,0,0,0,3
0,22.087389,1.786238,89.802492,1,1,1.718156,1.631184,1,0,2.0,0,0.0,0.306124,1,0,0,0,0,3
0,23.572648,1.698346,75.0,1,1,2.0,3.0,1,0,2.0,0,0.345684,1.415536,1,0,0,0,0,2
0,39.0,1.79,90.0,0,0,2.0,1.0,1,0,2.0,0,0.0,0.0,1,0,0,0,0,3
1,19.673262,1.599486,44.810751,0,0,3.0,2.974568,2,0,1.145761,1,0.87967,0.0,1,0,0,0,0,0
1,20.552695,1.523426,42.0,0,1,3.0,1.0,2,0,1.185062,0,0.0,0.076654,1,0,0,0,0,0
0,21.0,1.65,53.0,1,1,2.0,3.0,1,0,2.0,0,1.0,0.0,1,0,0,0,0,1
0,20.418832,1.836669,105.257543,1,1,2.0,3.0,1,0,2.793505,0,2.21939,0.202902,0,0,0,0,0,4
0,21.0,1.62,70.0,0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,0,0,0,0,2
1,20.102241,1.816868,153.959945,1,1,3.0,3.0,1,0,2.414739,0,1.917014,0.927982,1,0,0,0,0,6
0,33.55336,1.699793,103.841672,1,1,2.576449,2.419656,1,0,1.0,0,1.982379,0.0,0,0,0,0,0,5
1,21.768153,1.76416,133.888629,1,1,3.0,3.0,1,0,2.32502,0,1.441791,0.918468,1,0,0,0,0,6
1,18.0,1.670058,86.242679,1,1,2.609123,3.0,1,0,1.955053,0,1.186013,0.0,0,0,0,0,0,4
0,29.429687,1.910987,129.935666,1,1,2.200588,3.0,1,0,1.295697,0,1.058378,0.0,1,0,0,0,0,5
1,18.0,1.62,55.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,0,0,0,0,0,1
0,17.570089,1.7,83.199034,1,0,2.097373,2.547086,1,0,1.538626,0,1.0,0.761898,0,0,0,0,0,3
1,25.783865,1.643111,109.910012,1,1,3.0,3.0,1,0,1.530992,0,0.01586,0.445495,1,0,0,0,0,6
0,21.0,1.7,65.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,0,0,0,0,0,1
0,22.719385,1.746645,96.875502,1,1,2.0,3.0,1,0,2.714091,0,2.64102,1.224737,0,0,0,0,0,4
1,38.943282,1.554728,63.011645,1,1,2.869436,3.0,1,0,2.972426,0,2.16079,0.305954,1,1,0,0,0,2
1,45.0,1.63,77.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,0,1,0,0,0,3
0,25.920738,1.823755,105.800158,1,1,2.92711,3.0,1,0,2.151496,0,1.166064,1.509831,1,0,0,0,0,4
1,26.0,1.622468,110.400847,1,1,3.0,3.0,1,0,2.695094,0,0.0,0.413474,1,0,0,0,0,6
1,21.009596,1.714193,131.866734,1,1,3.0,3.0,1,0,1.709556,0,1.592494,0.925843,1,0,0,0,0,6
0,34.0,1.78,73.0,0,1,2.0,3.0,1,0,2.0,0,3.0,1.0,1,1,0,0,0,1
1,19.349258,1.52337,42.0,0,1,2.913486,1.060796,2,0,1.596212,0,0.108948,0.773087,1,0,0,0,0,0
0,23.245408,1.707968,75.383716,1,1,2.5621,3.105007,1,0,1.172427,0,0.184917,0.923082,1,0,0,0,0,2
0,25.3292,1.771817,114.004832,1,1,1.528331,3.0,1,0,2.079353,0,1.522429,0.228598,1,0,0,0,0,5
0,25.486521,1.762461,115.531622,1,1,2.178308,3.0,1,0,2.165804,0,1.420675,1.875683,1,0,0,0,0,5
0,39.0,1.78,96.0,1,0,2.0,3.0,1,0,3.0,0,1.0,0.0,2,1,0,0,0,4
1,21.997683,1.689441,51.107925,1,1,3.0,3.715118,2,0,1.774576,0,0.10297,0.646423,0,0,0,0,0,0
0,20.720639,1.705304,99.873716,1,1,2.0,1.293342,1,0,2.0,0,0.0,1.917679,0,0,0,0,0,4
0,21.0,1.68,70.0,1,1,3.0,3.0,1,0,3.0,0,0.0,2.0,1,0,0,0,0,1
1,26.0,1.584782,105.055597,1,1,3.0,3.0,1,0,1.197667,0,0.0,0.534769,1,0,0,0,0,6
1,20.951084,1.708581,131.274851,1,1,3.0,3.0,1,0,1.796956,0,1.684582,0.887388,1,0,0,0,0,6
1,26.0,1.631547,111.588625,1,1,3.0,3.0,1,0,2.554007,0,0.0,0.252635,1,0,0,0,0,6
0,24.825398,1.796332,120.901591,1,1,2.195964,3.0,1,0,2.514872,0,1.664722,0.127673,1,0,0,0,0,5
1,18.845518,1.753471,80.0,1,1,2.0,1.391778,1,0,2.64548,0,2.685087,0.97554,0,0,0,0,0,2
1,40.0,1.58,63.0,0,1,2.0,3.0,2,0,2.0,0,3.0,1.0,1,0,0,0,0,2
1,18.306615,1.7456,133.03441,1,1,3.0,3.0,1,0,2.984323,0,1.586525,0.62535,1,0,0,0,0,6
1,16.0,1.66,58.0,0,0,2.0,1.0,1,0,1.0,0,0.0,1.0,0,0,0,0,1,1
0,21.016665,1.790172,105.042194,1,1,2.259679,3.0,1,0,1.026143,0,0.268801,0.077818,1,0,0,0,0,4
0,21.701643,1.896073,90.52446,1,1,2.427689,3.715306,1,0,2.876096,0,1.815768,0.426465,1,0,0,0,0,2
0,23.807181,1.729177,82.52724,1,1,2.742796,2.937607,1,0,1.99467,0,1.0,0.023564,1,0,0,0,0,3
0,18.0,1.78,64.4,1,1,3.0,3.0,2,0,2.0,0,3.0,2.0,0,0,0,0,1,1
0,30.62865,1.766975,118.363376,1,1,2.964319,3.0,1,0,2.377257,0,0.614959,1.875023,1,1,0,0,0,5
1,18.549437,1.545196,72.467862,1,0,3.0,3.014808,1,0,2.0,0,1.997529,1.0,1,0,0,0,0,3
